user_id,business_id,star
cAY_gYiIq68RkWhLennaKw,8wt-saX_qXaqVCXQHc5qXw,2
_jYEC7fvqTxu5R2jhk_NDQ,vz8HFGsITt6aj-nyXkAEFg,4
RSLTG7N0wYJhRTW5CGEm5Q,5shgJB7a-2_gdnzc0gsOtg,2
pngNlr9t4HObDgecGH_jaw,fQt4D34vcJNtEf8Q4zte3w,4
F0Oco8PiWbkM3INpbIh1Pw,GIhzzb9tjqLCYdNP_k3-dQ,2
7tpZVkiYuMbDP4-NufK2Iw,WpI5MZC3XzlTpcUOKXzCbA,3
04J_q_VhSBItxNiEAN-gkA,sJNcipFYElitBrtiJx0ezQ,3
OvYN86BmZyP87SaTO7mHkQ,iJi7yebXoPVXRyGqqL-v8g,2
Et79VAN692zD2j32PM1E8w,EV1jAj7NFNmNIqOnwZ4Acw,2
De-dImXf-TOFWWPTUWwIvw,966W5oXOBW0ZWhNYy0yjcA,2
A5A34ixb-yy6nwL42iZsnw,j5nPiTwWEFr-VsePew7Sjg,2
xPSXDnjJ_oXoVSlkvmDItA,F0lI9okn4pzmN_iq5UqF7w,3
veeaBpjDwo-xfHSz3z3PWg,AMN3Sgns9tB2x-b3eWk0qQ,3
vPOkQJKahhR13LQ2ElSFGg,d10IxZPirVJlOSpdRZJczA,2
hMnVzdUPwloQ2OomQbrY_Q,6nKR80xEGHYf2UxAe_Cu_g,3
Fv0e9RIV9jw5TX3ctA1WbA,FaHADZARwnY4yvlvpnsfGA,2
Cfwvos6oFlDquGiI2Qy1gQ,SycXTaA4MeJZuDK4Y1owDQ,2
l1VoG-0-bDF-us7xbWxfeg,wxL9wgxLeuMMfI6SAXIzJw,3
Rzf35jKV8e8EJdssrae_AA,uwDyxK92ae5kNjeZE8uCgA,3
9jA5_7o9V4m6i8ZRb4t6LA,WOz66UuVsfc2K9GxzfDnGg,3
DeVGAiOf2mHVUDfxvuhVlQ,AtD6B83S4Mbmq0t7iDnUVA,2
nBssWrodnyH2iZ6hEI438w,IZivKqtHyz4-ts8KsnvMrA,3
zsJLk34mTDMyuVS_EaBLxw,5shgJB7a-2_gdnzc0gsOtg,2
I-4KVZ9lqHhk8469X9FvhA,PgQZfKQwW6Q9fIvViD7Xrg,2
yH3Jyu5vRTAJ8uMAD2bLGQ,hrhtWc8UcoZqYr2d7YPgEA,2
7Oe6ikklTjVBbEFw9emLcA,0CB7YB1qRSWLQvMbHw3Fmw,3
n0r_0HkCFaC175vXtIVcaQ,xlXwxfiUD4bgJFKUYwkzOg,2
u90s9wJ9pMK2FMpy5F8Wpg,1DP5vHxJzCDbgawv0WC3yA,3
o7sVRYWSskPEv9veCYes-g,QMKgn9p_hRUlumBDAAfWlA,3
CZs1Eq7t1fqpXV1yox-CVg,aYTiyhUbc6uL7jSAXGKhrA,3
5XAXkk6WENi0OW_HSSXRWA,UT6L3b7Zll_nvRidijiDSA,2
eZfHm0qI8A_HfvXScwIYsg,vUnmi0uI8p35RxYAEH4Nlw,3
HhVNG_1NOEyxfxudd6TSCg,SOwXfqwUr6NWmbBS0tx_GA,4
wmyoMUiW6YU9Audm0lACDg,D8a2usm9b-j89W9IrJ_Evw,2
TOrRfYRFuxx0k9HH7OC6pQ,_ZfjpSEO5ntk-1hbnwCR4g,3
T5KBc5QbwZ-Oj9ApE4vZJA,ifHBH2gZS_feI6JlFbGFfQ,3
w-w-k-QXosIKQ8HQVwU6IQ,7fxebHYUwIF6CakxSr70iQ,3
OPJ0TW8tt5UanY2_YpCgIQ,D_24gRsnae7guxJE8gLgtw,2
-k5yFUChotBMGQgHdFZvLQ,WrHu03srbhJAw6bnTIixdw,3
dEk7mXM4npuDPmxrwPcEgQ,GNi0IjmB5RYOFHxcb_f2qw,2
FTZyZbr1eF7s3Ss7uSLcXQ,qNYLt8zizn--wEpT1KILfw,5
ZsUSGU1-L1ImomLZjXxxTg,qkyCuFJF2Uboh6n2Lmuwlg,2
Kp5KHBSmV-Htc9NeSjJfPA,WpI5MZC3XzlTpcUOKXzCbA,3
0KeT9NKimYkHN0wlrij-dg,8olG8J91NG_QU92WHG5QfA,3
M9rRM6Eo5YbKLKMG5QiIPA,lpYFsXFrojiBZ1kbWR2lZw,2
wqcO86hX2t2X9MsDIsIwnQ,7sb2FYLS2sejZKxRYF9mtg,2
lKPUyA6DveoWk-3zFrHA9w,eS29S_06lvsDW04wVrIVxg,2
LQG9wFTmscbAATp8QWj1hg,JmZj7wzAJ7_4ksjG9WXdqw,3
_txhy3UvyGffFh8FLO2_qw,8ciT6qjI18x9EPtOb-gqYQ,3
3tCzdXFXke958utEjcSdmg,q-zZgXKAQFLEgMp9ZNllgQ,2
VigsAph76fP7pechJ743EA,j8pUAS0qdEcPsjkqEDNbhw,3
PomQayG1WhMxeSl1zohAUA,DkYS3arLOhA8si5uUEmHOw,2
cKJ0r01eF7E-tYp2FQOyRA,RhEvP5flF6KoPriMHmVYGg,2
0KueQxXgax9GlbZ0UNaGlg,3kdSl5mo9dWC4clrQjEDGg,2
leY7FqJ3NKPzpM5awAQ2-Q,bLCdohUvOM7l1OcXifmblw,3
WaAOt_eG0_-yLpG3fI--3g,AJq3UhhYk3yFv57c-1ML5A,3
ibvH1Y7Rh_tstiWgH0OFTA,WYw3Uf56DT5IwpaLNnCH5Q,2
91OffSkHKrOu9x76iD7Teg,zRqi6L1u-YmmVAHjeUbGMQ,3
9ks-80ZxeCZWNObzEbW4-Q,SycXTaA4MeJZuDK4Y1owDQ,2
xVfK4hxPqr57SRleHT1U5w,ty5KQYqYRxwXDG_e4pz-4w,3
PcvbBOCOcs6_suRDH7TSTg,f4x1YBxkLrZg652xt2KR5g,2
JXHrhT72U6sZJQSkFfNzjw,O_C-2kZMHGnq3ZDL_OaG6Q,4
8SgjU2fID9VqKQooFt1DIQ,ePt0qmZgU-fjqMoM1M2U3Q,2
hZfzVrhsCQ9JDAb2jYoJNQ,1ZJz840L496LAmQdeDv0WA,2
kl_yCsj4ESbUphmpCfVvRA,6i85_hLuAdymNIy01LLl0g,5
YfYas8wdkrrvbqXcBH9x9w,t6WY1IrohUecqNjd9bG42Q,2
hMwPqwbNQV94fWSBhM4QaQ,e3PBfbtXUjMziX6XGsOMoA,3
l5Y0xliDOiP1ZAV2dLj9sg,cOJ1uIVIHCiefUyWG2wDfw,3
dSTRQSeCqMTbs7l8KF_xJg,Ycp3Agr7dt71TZkeKV7jng,4
EpOp-olt_rjZRaVuPUKG-A,XZbuPXdyA0ZtTu3AzqtQhg,2
aQJtyvmZg3kCd-tfZ6PLeg,iCQpiavjjPzJ5_3gPD5Ebg,3
8DEyKVyplnOcSKx39vatbg,364hhL5st0LV16UcBHRJ3A,3
JA1iXUGIBKeCLE2Vvjis1w,N0CoaG3cBrTGm2ecLYSzqA,2
Ggx8iUdJ7lsQSqXRuclXtg,JAmQCmczUclNUfZjkNdjQA,3
tU94-C1zpBsfGFvpsJJr2w,-Lgj3gdQZiVngAEc1yALzw,3
YfYas8wdkrrvbqXcBH9x9w,iw9p7E4bMe1YW-APcFGjgQ,3
SCPgLdL2hoeP3Plnc0dkzg,u6xb2aUAvX6i1WhsQWqgWg,2
zOxFYwqq8Iwhsqm_jm016A,wghDrzcZ0VloAtaIZ7GEBg,3
bLbSNkLggFnqwNNzzq-Ijw,TCoBE_BkDRrK0bWrh5VueQ,2
xNKjIktegMyHVSXFznJTRg,JDZ6_yycNQFTpUZzLIKHUg,2
CxDOIDnH8gp9KXzpBHJYXw,Mkpg9S2j0ZrZc3q-VjfLsA,4
ZsjuEgOdvx9l5GKZdtwYIw,cNx3qzQ55JXpjZEt4lc7Tg,3
fiA6ztHPONUkmX6yKIXyHg,3fPIRTnBhd81MixgS9YoMQ,2
bxBR0vakC_OAU-5rCYCDsw,CX86HjLm-fK8ix0xe5LwiA,4
qlC607Cyp0Mj91vDFvkp3Q,dn_ipqbm7_jUz5X3rDez_A,2
S9Jw00eZHVj5_0sOM_C5Rg,3l54GTr8-E3XPbIxnF_sAA,2
SIGQgzGkVb_EHsRIvskmmA,vyQD-pu9jFKRXWI9tt16_Q,2
l5Y0xliDOiP1ZAV2dLj9sg,MQD3EvzB7C8zol6kBxBrSg,3
Dl05etq6qzMf5NOskjb7Ag,3xmfT7l3xNH5LK1dLzfvGw,2
5Bs1BZcD6_wo_sUiAGe7FA,K5XjxDyq3ZIjUhbtLaW4ZQ,2
DoRCeCcJbrsM2BiAKj3trA,J3FUxMAHfCl-WFo86u5DqA,2
oEvsA_IvL0yRyI7d4lT-IA,X8c23dur0ll2D9XTu-I8Qg,2
PKEzKWv_FktMm2mGPjwd0Q,qVO3l9Q0-KVQE7W9JL9ePw,2
-zrXNYGN93L3DiujE7zABw,-BxWyEIQ6wypT-37MzZizQ,3
QTZvgss0rIfPmauPaSj2nw,k1c_bC3DK6mKg797vH1T8w,2
1_oU3pAMIRhMlLO8X36x8w,XXW_OFaYQkkGOGniujZFHg,2
SVcQ8yqaLDmjMwPRDwQPaA,uuGL8diLlHfeUeFuod3F-w,2
gtwM4ijo65AN4DvXdgCu_w,XkvvUNCmLIvOts0OftXegw,2
RBZ_kMjowV0t6_nv2UKaDQ,kHpXJ2vciumu2KhNHg0hYA,3
PtEQ6LrPT4qO5L7sno95Hw,sZsJooAzpKqOvDysphkqpQ,2
tFTU5yWOCQLqJMs2YhAaFQ,xR1gLCH5resvtq1eV1nebg,3
LNPyE5X1K5B_flcTCH9StQ,faPVqws-x-5k2CQKDNtHxw,2
yis0tDX83YnFLzUbKZ_KFg,AfN3Z1U6QPEgAb5F2CQm8w,3
EsOu51dW3UTDJTApBxwz2g,X5uxdU9GHoUAqo2wmbg3OQ,4
IZKX8BHHjS8YwHIVi9KJ2g,cclDCELdBQmJMWUyVWo5fw,3
l-r9iHW6XGtCraTmOSCH-A,9PIC380tmNYpIC3z5cvcNA,2
Tdv7HZa4Hyjm-X0MtNmeag,1yWINuTOUBQj8ELqRNDOWA,2
Lyj3OLJOGkqnjq2ZApa1lg,6Iu4YDjAPrDRRrPCt_E2zA,2
82GOQIPlSzLvRphl9MzRhw,e3PBfbtXUjMziX6XGsOMoA,3
Qjrn5UsK2HBZxx40HYA1iQ,U6P56MjLrraN0JBNvOjxaA,3
cQrnxjgVBhjAcOJttw48aw,tMYYSWyTppDcF070Hmy-kQ,2
8fsZcLADFrPTbGrFqMACpg,3kdSl5mo9dWC4clrQjEDGg,2
0hZfE2He1YssM_wEvKhfcA,f1ZKauu7dCB6iplmKqplAQ,3
gn9jmujma9SyDirweX1c6g,1yWINuTOUBQj8ELqRNDOWA,2
Yj8RWbYG3b7VGHlRvkomkA,YBLVD61RFdP5H-RGLSIPUw,3
hilL60vuuh06sMxs6Ckkog,jozzH4XCEM9yQFjLAc3_zA,3
sjZ3ScfAJ2bjDVI6MmSNGA,OVTY-NpcTA7iXbMQmusv3A,2
XuuUQeBcibvbFvWyFhFz5Q,XMMLRvV4IMxIGyc4H37LxA,2
cImvLb3Wvd5EZ8SRjKAPsw,L6qd3x0bHymyxub9dF7lIA,2
XPNiTbrKL7f0_6L0lrbZlg,pHA8wyVcrkhI4wQ3mt6NHw,3
rqb5abV146wcU-Z7JxfEIQ,5LNZ67Yw9RD6nf4_UhXOjw,2
2VRkBZBS5FO_N7yBRWfaLA,QsMR_Fp9YRtDegThsOgFLA,2
rNjgVKaBh1PlUA6dYB6EUw,lKq4Qsz13FDcAVgp49uukQ,2
wJgtf18VKKZq9A6ZQUybQw,YgVC9NdMji-VV05w7-E1DQ,2
ZsUSGU1-L1ImomLZjXxxTg,TCoBE_BkDRrK0bWrh5VueQ,2
mrpDR4jeLYun7bLMbw5a4w,fL-b760btOaGa85OJ9ut3w,2
ZyGrNTbnab8N3kmesYaQBQ,Ec9CBmL3285XkeHaNp-bSQ,2
M9rRM6Eo5YbKLKMG5QiIPA,A00Istiu21ObC07-NPstNA,3
XJYFjbH-oTmu2dATTqyauQ,6pQ1DpZo6zygNc3qTch-iA,3
DK57YibC5ShBmqQl97CKog,HwEDsb1xtRBTuFwATTRjpA,3
CbHXrH-CHM8egdKYAxqaPQ,zrTGcb83AsfyVTMrsCa65A,3
owlUazXSDLaxlOV7z8181g,DVJkxZkLKS76Khb2y6XA6A,2
L8cvMZLWmM4qWTl9SkxJ8g,FaHADZARwnY4yvlvpnsfGA,2
bDF4XoMF-bApT_YQD_duTg,9F3N2jWo_kqK9A9pC3z74Q,3
LTCxnnAQGaGZPHZx4KbvGA,S-egzF2c7bRpCUNbZqV8dg,3
LwVUO_5jjHuJRhvl6hlHVg,_3FxLxdg1unUQc3QqIgJuA,3
m5b84-nPPVNLlDtZyVGZ3w,iGEvDk6hsizigmXhDKs2Vg,3
0Md3sO3sRR3GE4eQLtqZbw,pQL52VHs4i3-y7zq81kFng,3
V-BbqKqO8anwplGRx9Q5aQ,fOnpoMXToa5Qiyg95E6ENg,2
0rOldmzos1vjkd0SmHbKZQ,042IHd5KjHiMuBtGtugO_g,3
kzRq4H_nSf4b3F_sdymWSw,tIX6o1jkLrrmsJIdGUjA5A,4
PemAGpIKTHpBVRaRkDwJKQ,wkKlpSx3OcoGJiv7p8VZzw,2
Wi0VgIrbb8vqU6weyVw6tg,PVTfzxu7of57zo1jZwEzkg,3
o4tYl3Hz0oDfpNn4k02DCw,jgtWfJCJZty_Nctqpdtp3g,3
LaNC8-1OyFAZZH1HU-z9BA,Mh84_j7YmRrAcm0DWV4bUw,2
F3m_Zh406V8GBShYuZtsuA,E62l6LwZJ7lKaExcUbrtYw,2
ACwN3HGetqPVhAgGKzdnsA,2GmGT-7QjowR1ihup3FbVA,3
CwzhFRwIkYFGkaggG0sTlA,4tiFtmGNFcvKRSPXPVT8Hw,2
8DGFWco9VeBAxjqsuh1aSw,iCQpiavjjPzJ5_3gPD5Ebg,3
dIIKEfOgo0KqUfGQvGikPg,7yIHC8KsR5OaE_7MgEBVhw,3
1O638BDK_fWuxgTVJwff-A,fHM09_y3QX3n4a_bIFbk_w,3
ywEB0MB_2U11NIGPs35pew,IMLrj2klosTFvPRLv56cng,2
JqjAthJThuVYgTh4iWDZ2A,SAfuIUZMXrOnb3LWyvYjDA,2
NrpzAH3EoNhWUR8OysUhBQ,kpLt4l5J5kbMD4oxQLC2aA,3
dOfw4EqYemgl21qtJ8D9jQ,2UgRg5a6KmpbD_SZfhNrKg,3
B7AjB8W2BWJtXPjweJs9pw,Ns20WGWn6s6niKAGIQB4UQ,2
7eKtHkxxWvI465WbDJj4dw,wxL9wgxLeuMMfI6SAXIzJw,3
PKEzKWv_FktMm2mGPjwd0Q,3xmfT7l3xNH5LK1dLzfvGw,2
SGobMWMf7xwbOYHL6WMXyw,FirWX-Ep5203TsdiGgShKg,2
eZZyuJDouIg4p-GYB3PV_A,f6CTsNX30XmC8siHWYV2bA,3
p9942XebvxZ9ubHm4SXmMQ,4VkLiFoIEjTTpbCRgxjnCQ,2
nPXVprOV3ioobtAc_s7-CA,7cK9uEV09iPmsTqOqmY3kQ,2
LG-FOXQL0zUcRQuqkhq-Zg,T-KniGykrZ46ZC9plOTspw,2
GSvZ1ZJmVqQA9O2NVfO1TQ,Q4pg6LcRCYMlml-5jg4Z5Q,5
ELcQDlf69kb-ihJfxZyL0A,_9vGmNrEcLWFOnUzeUdfag,3
3R_dB9VQ_D3WPJEw7pmorA,67X6JB3kvZ2B_p8pucgNXA,2
qnoXQsDOTOFwJEYXSCnHEQ,sZsJooAzpKqOvDysphkqpQ,2
xhhE0txKwQtRzgQVVdKkvg,NjDC1Evc2Wa6ykj8xVpoUw,4
zWWcik1fRPZviBCQLC26FQ,Mkpg9S2j0ZrZc3q-VjfLsA,4
60hsRVLj-JTlZETg3JX9Sw,q3YnYPjLuBGRDi_59yTC5g,2
3nDUQBjKyVor5wV0reJChg,95CCHowiE0W_ovv5-9lQAQ,2
Zb2T6JhcBGzgc6RWmldbDg,MNaPOkqm2vKeNG8EqkZWCg,3
D43OWyfzIQjL8feJpYh2SQ,y6QP5IrOJ7_FsB51jN2_Jg,2
G10ZWrbL6xT-2CK1UxczbQ,b_8jCti0vuouJ_fjZpdmZw,3
_ir8NHMtV7KPTwmBmlkmQw,0NmTwqYEQiKErDv4a55obg,3
QCtHk02W_Asu2LFfdmGQDA,G6w_9uzW4o3Oyb3z8oOZyA,3
UINeEDzOcOgagPNvP40Daw,Mul_BVwcnhqmp2h_7QFepQ,3
3Vd_ATdvvuVVgn_YCpz8fw,EUWBT5GDxPC95w9itZ1EHw,2
8DBH3BpLINfTAK_Up5BtUQ,FMOWO7_mj8lSZnV3WqpGiA,3
L8P5OWO1Jh4B2HLa1Fnbng,DY1_vls0_VQnTZ7CJ3AeFQ,2
aKhv49qQ1A1MDvGZ-cVh7Q,cclDCELdBQmJMWUyVWo5fw,3
bdRS6ZRxf6CNrnULnMI1cg,rbcfYmJtqwIkk17IeOI5Kw,4
9uE0smG2bwgkI95RPj0lPQ,aKFZamejw8kpglVk7e4WSA,3
rKkpHJkJ27xOwnhy_bMkvA,SMPbvZLSMMb7KU76YNYMGg,2
KTK_ws8lu_TWfR7DtDWjMA,8-_jXGGDFPFAPB4r1x-81w,2
ahwwAXJ_qwGmuRjTOHHMWg,Jj8ubiwwuCR-rrhrrjcryw,3
DSDL_v5dvLOIJ-o5sRhz4w,xIbtbAJLWLNZcqfqF4f-Nw,3
FIk4lQQu1eTe2EpzQ4xhBA,78XbdLi5e42XDxgnxuYacg,3
YfvMjY-G6y86Ov2tS5Txww,b_8jCti0vuouJ_fjZpdmZw,3
ic-tyi1jElL_umxZVh8KNA,eZaCQPZYmETSNiHRagNu2g,4
wai1J7wtI5Wp0DUwy3QG2w,_ZfjpSEO5ntk-1hbnwCR4g,3
Z0GA65zCMI4ska4iHRr8Bg,GSiAgRigPwSvXeR7emLSiw,3
uAJNBvcJA2kIsGx_sSofEw,5z1WIr7E9P2CSzyN5seeSA,3
TVkU2gHhe05v_lgsE_NccA,5iSmZO0SrKU6EoXK_1M8Kw,2
CEoMgtYwcskmU6VOeDAwVw,GIhzzb9tjqLCYdNP_k3-dQ,2
JADdo9NEeO5Az9aOYbyvZA,iRwT2pBa87Y54q8nqfNAzw,3
bu3qhZXlxkWir0EzC2txBQ,31cOttU_tML5b6eLLXZfsQ,4
3rsZCoTmr8EM7DwtGm_RsQ,ibFdignja_hNpgCjDYP7Ug,3
fwasfCCwbxLjxLNhYLuF3Q,Rj3wnYT1QAxpJlRT5mMc-g,3
dF6j86LQWN3RS0r-Oz5Q2A,Ef5P6C2yHAv08FPif5Rdtg,2
BbwldZQM1i89cAvV7fce3A,3xmfT7l3xNH5LK1dLzfvGw,2
I-4KVZ9lqHhk8469X9FvhA,I6ICIIZfZsp_J9hHmfhWhQ,2
6w6pXL1N1q9RkmG6b4Su6g,ayOJSIl-P16HZAQBcQfUyQ,3
d_TBs6J3twMy9GChqUEXkg,gugN1sgyheBJ6aKtNcv_gQ,2
gn9jmujma9SyDirweX1c6g,dGKJSlgxNGECPIlwcf-sCg,3
SyyYQfNQ4a4Lua5RBlggmQ,Ay34xZOFax3X23zaA3nwdg,3
9ks-80ZxeCZWNObzEbW4-Q,lIDgEB1HnKAq03H1fpjzLQ,2
WPcEBAbrPZxvCGlvH9XLsQ,SueEpC916vd8Lo3Lyl9_pQ,3
khyig4aF00tZsTYw4F4GLg,hrhtWc8UcoZqYr2d7YPgEA,2
lsZlV02ZdqEzR-qILdT7Cw,C1jQ5CbszJkS_cyWgaRVGQ,3
eZfHm0qI8A_HfvXScwIYsg,1BrIPwRhJHOp6yBwjoRtgg,2
HRyFtrmf19GTKEM_kOa2pg,UYh1N1xQhOh-a7nX92xPzQ,2
8Ox2EA8A7FVSzVEM3TRn7Q,EjzMHfwqAmj7BgdzQjquRQ,3
m35ODBrr76JYr20nxoMg_w,CX86HjLm-fK8ix0xe5LwiA,4
_t3BJzyGaqr9mcDazYiYAQ,B70iTJjcPkuYn8ouUewWgw,3
ELcQDlf69kb-ihJfxZyL0A,Noi53T0PWNEN9mQRS3-Ncg,3
uHZxYHgjxhXY7PS6g2rFsA,S-oLPRdhlyL5HAknBKTUcQ,3
f_5VRh79aew1cVWUmC1PJA,3oTVApC-eUzpGjrOVxIr5g,3
lQBZo8_mm80dbwI5bo5c_w,6T39H2dGUnrM91WqvR0VcQ,3
45mRoEbA_IvHIyUHpiABBw,aqwn3jdQLCWnb59gHK4nAw,2
mR0N5-ypFf2lFZn8SJ-cUw,02EYqwh47uVxOaOKrnx8SQ,4
sOudRDE_R3VYni0rEYFkSA,mnwRtuVQEsIUomBchu0gwg,2
N3oNEwh0qgPqPP3Em6wJXw,Qb4sJ4ssSX1clY2wEAOmsA,3
xiaJ1lug7dz3EjwF03FlrA,tz30FR-yQi-jNHPb7B-gBw,5
ksYpOznbD-22wYpTiacHwA,aNe8ofTYrealxqv7VtFTuw,3
HEvyblFw4I-UsMqgPGYY_Q,GSiAgRigPwSvXeR7emLSiw,3
rt3PC7WCgCKsoufmQJELfw,4qG3Gh8QyugC1XvoTlmgcQ,3
7vyw57vXvZl1LAXK4vzQtA,zU9w_xRlQSRIYXxGo-HSOA,2
OvYN86BmZyP87SaTO7mHkQ,RTegy5CUBpMK65pr8UeDgA,2
4xyYBC5MIe-GfDj6kAdAFw,XCxxPZ3Lu5mwmIo7IQRf1g,1
DWfos3PxcrkqAJoAZHEg3A,8K3CRM4COa0SSBEvli0fJQ,3
ewDNa_FRoG71UFm56eTGkw,4VkLiFoIEjTTpbCRgxjnCQ,2
0911xXCgLexupPGkDJusLQ,wXRhRfnXaV_icpT5P8r9pg,3
QTZvgss0rIfPmauPaSj2nw,6nKR80xEGHYf2UxAe_Cu_g,2
WgbocVhRcRXHwVyi9kfI4w,rqWIntPaV8TpJvgT6H9UNw,2
rNjgVKaBh1PlUA6dYB6EUw,tEaW0zgsYihSTjysrpXaWg,3
aQJtyvmZg3kCd-tfZ6PLeg,NWioeR6MmKxgYD87EL56wg,2
djxnI8Ux8ZYQJhiOQkrRhA,WYw3Uf56DT5IwpaLNnCH5Q,2
OIgSMLPKe1PDtP5I-1FrWA,WmHRxbW3m8cngS4e6T8Cnw,3
U4INQZOPSUaj8hMjLlZ3KA,v_yCY6NCwxCPIsNZR80UfQ,2
69xsJFjiOAd8Ld7WWk_tEw,trKyIRyjKqVSZmcU0AnICQ,3
u_wqt9RshdZsoj8ikLqoEQ,DkYS3arLOhA8si5uUEmHOw,2
SxMBY64n31UHPjxzIastUg,IRd0jvnfJ3tV6AMlYMajzw,3
71EYh6W8BIPdOUB9ITk32A,cePE3rCuUOVSCCAHSjWxoQ,3
ZQYNombDho1PYfnEWFZevw,u-SJ5QUwrNquL9VnXwl8cg,2
eh9uc8xHYR9-rki7fWggQQ,lIDgEB1HnKAq03H1fpjzLQ,2
Y8adrWFzckrjuC11aAs9Og,cNx3qzQ55JXpjZEt4lc7Tg,3
p30VbeNZC6mzRUTL6lg69w,HhVmDybpU7L50Kb5A0jXTg,2
U-nR7ND8CDN2x8ia73CH2Q,nvBhlpH8TWbCl70_30gqxg,3
xVfK4hxPqr57SRleHT1U5w,8K3CRM4COa0SSBEvli0fJQ,3
cMEtAiW60I5wE_vLfTxoJQ,f30-DOoIxvoV9btiDvKMTw,3
o68A_3bAJTge-ioGXHdxKA,q-zZgXKAQFLEgMp9ZNllgQ,2
avmRUkWovTsaDqKiNKdivQ,p6EUf6c9GCfG7seS_wfFyA,2
xR4engcg6Vm8xToBgKI5FA,-F5mm0-YeCI7viSiOwVAAw,3
BI4jBJVto2tEQ0NiaR0rNQ,KYZZhLg1e5I5M4XuVMv2sg,3
EqXooCH8CV3yzATS-mZvaw,bIzoX_6PNnpxPiwhJeUMfg,3
1PvDk9-siiBuDSt73Jgi-Q,ebEP_MZngIWKH0Ixobcqhg,3
qPVtjjp8sNQ32p9860SR9Q,jBs2HmEOkqCvdHNnw3N-og,2
mEzc6LeTNiQgIVsq3poMbg,Ec9CBmL3285XkeHaNp-bSQ,2
quDu_Z0-i9TCYvdHRnULEw,2B46bRpDh49eDyjXGhL_ZQ,4
qOn1VFThKD5y5zrFEQXpGA,PRbIMseOwPCCRv5C4SfTDQ,2
77lef7kKkoOVupY-7AmieQ,zcScEL0WEdFkROcnz5379g,3
iDlkZO2iILS8Jwfdy7DP9A,C8D_GU9cDDjbOJfCaGXxDQ,2
U4INQZOPSUaj8hMjLlZ3KA,j5nPiTwWEFr-VsePew7Sjg,2
WfZFj0OH9tuOdxEfSaM1vA,Iq7NqQD-sESu3vr9iEGuTA,3
quDu_Z0-i9TCYvdHRnULEw,Gt4z3AylNTsEPDkzkaC7HA,2
byV70bKT87SHgN0uRtow6w,axnI-1l2a_kydvL12-toIQ,3
rYPjqZO89ABei1fsZBSUbA,Mh84_j7YmRrAcm0DWV4bUw,2
5aPp3PnDs50CfWMapd7yEg,Mul_BVwcnhqmp2h_7QFepQ,3
kjeX2RXvW7RhBbD2QLd5jA,7mGZrCzGGjS95SdRtEaGcQ,3
RUn2C1UgxiY1enPzYG5OyQ,siXCBrVFOXicbM2R-33-8w,3
oeAhRa8yFa9jtrhaHnOyxQ,MQI1rSTE2LGrrsPPgenCrA,3
2vJ2e51kdbdAmAo_HTr4KQ,ZilzayEdyk70SoI-wruJbg,4
Q6Dcxo3_lNCzkqK7J3FL7A,BTf8sELl1TjovRc0f-tgJg,5
qNeMBnzJc3Kwk8Z39TDZEg,TmIucPRTngutrjDpC0nXgQ,3
9Sc7vPSSdC4-Kkm1uzB57w,QsJ6orXv_VB7xz-MpqHzSQ,2
JQIZhoQB-Tg9hdBEj90m4g,0pIhgokp0NeM9h8oQQULOg,3
Dgk0Wdoh7HPjhKQEPBU_jQ,pJGfdoRYWqBU1aVfxWvThA,3
xRpAEg0M0azAPuKVg7WtgA,1bdwB6hxMUnSKF8bCsmuZA,3
8ZryN_S-n48g6rsa3W3QtQ,rcaPajgKOJC2vo_l3xa42A,3
8dxkcmAXY4ttrVFD1GhbdQ,IVnGPHdTyu_GbLo9mXj98w,2
YvqFcX5s0cHhqAFrXvNOHw,qgAZPDQStZP_Y5XTiQ6UqA,3
KBh4r16e9Grc1HI9pG4wTg,He_4k_w_8bjWnoepahS2zw,4
wwdamcY73iJTyhl-3gGOJw,V2oe1HVgNK0He9Mf3Q17AA,3
pKn_H1nkgrwJS6TuHODsvQ,k1QpHAkzKTrFYfk6u--VgQ,3
rLl5jjjUK1crVfzbXoQrTA,HkHTdTvzbn-bmeQv_-2u0Q,3
Rzf35jKV8e8EJdssrae_AA,AMN3Sgns9tB2x-b3eWk0qQ,3
bhJ6ivAuSpgXP4JiKWjSZQ,-Ylpy3VyRWwubf9dysuwjQ,3
rPRy7N3WCD3sVCrF60OOnA,5LNZ67Yw9RD6nf4_UhXOjw,2
n0r_0HkCFaC175vXtIVcaQ,SvHAczHxIJ00QlJ9ovQR8g,2
bxBR0vakC_OAU-5rCYCDsw,QYIhMNwxXejDoCr-F1BxDg,3
YE54kKTuqJJPNYWIKIpOEQ,IJUCRd5v-XLkcGrKjb8IfA,3
FRxGcIRukrH5lW2SQSxstg,7sPNbCx7vGAaH7SbNPZ6oA,2
jY1shXf_LQVhSoUyoXqQRQ,UV2Jt8slktGu14gLZeNCjA,2
djxnI8Ux8ZYQJhiOQkrRhA,28adZ4lsuUeVB2aWzohK9g,3
EYwvNonD5kUGGNRTGjAAHA,gTw6PENNGl68ZPUpYWP50A,2
QHX3NxFAlda3I32taYzI8w,pHJu8tj3sI8eC5aIHLFEfQ,2
-zrXNYGN93L3DiujE7zABw,cs1qJvnWUg_f8g020z_3PQ,2
DPitNu466172os6m0Yri1Q,-050d_XIor1NpCuWkbIVaQ,3
Olo_x4fV1sFBtlj6COf9Wg,iZMdwe0xebE3rF0x3LOr4w,4
